datetime,open,high,low,close,volume,amount
2025-01-02 10:00:00,10.00,10.10,9.90,10.05,1000,10050
2025-01-02 10:30:00,10.05,10.15,10.00,10.12,1200,12144
2025-01-02 11:00:00,10.12,10.20,10.08,10.16,800,8128
2025-01-02 11:30:00,10.16,10.18,10.04,10.10,700,7070
2025-01-02 13:30:00,10.10,10.22,10.06,10.20,1300,13260
2025-01-02 14:00:00,10.20,10.25,10.14,10.18,950,9671
2025-01-02 14:30:00,10.18,10.30,10.12,10.28,1400,14392
2025-01-02 15:00:00,10.28,10.35,10.24,10.32,1600,16512
2025-01-03 10:00:00,10.32,10.40,10.28,10.36,1100,11396
2025-01-03 10:30:00,10.36,10.44,10.30,10.42,900,9378
2025-01-03 11:00:00,10.42,10.48,10.38,10.45,850,8882
2025-01-03 11:30:00,10.45,10.46,10.34,10.38,650,6747
2025-01-03 13:30:00,10.38,10.42,10.30,10.34,1250,12925
2025-01-03 14:00:00,10.34,10.40,10.28,10.36,1000,10360
2025-01-03 14:30:00,10.36,10.45,10.32,10.43,1350,14080
2025-01-03 15:00:00,10.43,10.50,10.40,10.48,1700,17816
